"idfor","idbes","idonr","kdkoen","idfaar","idbonr","idland","kdurspr","idbospl","kdstamk","idstam","bedjur","kdhkat","kdaktiv","kdutgh","kdutgb1","kdutgb2","dautgang","daingang","kddjurtyp","kvkalv","kdmjolkpr","kdkottpr","kdrasd1","kdrasd2","dafoed","dasenkalvn","idform","idbesm","idonrm","idfaarm","idbonrm","idlandm","kdstamkm","idstamkm","kdrasd1m","kdrasd2m","idforf","idbesf","idonrf","idfaarf","idlandf","idstamf","kdrasd1f","kdrasd2f","dauppdat","idformf","idbesmf","idonrmf","kdetamko","idfaarmf","idlandmf","idstammf","kdras1mf","kdras2mf","idtjc","idkodnr","betjurnamn","bedjurl","dahornst","kdhornst"
"SE","15112.0","2901","2","2019","2901","","","","","","","","A","","","","","2019-04-08","","0","0","1","","12","2019-04-08","","SE","15112.0","2721","2015","2721","","","","","12","SE","15112.0","2725","","","","","","","","","","","","","","","","","","","Polled Eglantine av Bon","",""
"SE","15112.0","2902","2","2019","2902","","","","","","","","A","","","","","2019-04-12","","0","0","1","","12","2019-04-12","","SE","15112.0","2723","2015","2723","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Fanny av Bon","",""
"SE","15112.0","2903","1","2019","2903","","","","","","","","A","","","","","2019-04-17","0","0","0","1","","12","2019-04-17","","SE","15112.0","2714","2015","2714","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Ola av Bon","",""
"SE","15112.0","2904","2","2019","2904","","","","","","","","A","","","","","2019-04-19","","0","0","1","","12","2019-04-19","","SE","15112.0","2574","2012","2574","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Eglantie av Bon","",""
"SE","15112.0","2905","1","2019","2905","","","","","","","","A","","","","","2019-04-21","0","0","0","1","","12","2019-04-21","","SE","15112.0","2563","2011","2563","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Oxen av Bon","",""
"SE","15112.0","2906","1","2019","2906","","","","","","","","A","","","","","2019-04-23","0","0","0","1","","12","2019-04-23","","SE","15112.0","2775","2016","2775","","","","","12","SE","15112.0","2786","","","","","","","","","","","","","","","","","","","Polled Orre av Bon","",""
"SE","15112.0","2907","2","2019","2907","","","","","","","","A","","","","","2019-04-29","","0","0","1","","12","2019-04-29","","SE","15112.0","2727","2015","2727","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2908","1","2019","2908","","","","","","","","A","","","","","2019-04-30","0","0","0","1","","12","2019-04-30","","SE","15112.0","2750","2016","2750","","","","","12","SE","15112.0","2786","","","","","","","","","","","","","","","","","","","Polled Optimus av Bon","",""
"SE","15112.0","2909","2","2019","2909","","","","","","","","A","","","","","2019-05-01","","0","0","1","","12","2019-05-01","","SE","15112.0","2580","2012","2580","","","","","12","SE","15112.0","2786","","","","","","","","","","","","","","","","","","","Polled Delphine av Bon","",""
"SE","15112.0","2910","2","2019","2910","","","","","","","","A","","","","","2019-05-05","","0","0","1","","12","2019-05-05","","SE","15112.0","2715","2015","2715","","","","","12","SE","15112.0","2725","","","","","","","","","","","","","","","","","","","Polled Estafette av Bon","",""
"SE","15112.0","2911","2","2019","2911","","","","","","","","A","","","","","2019-05-06","","0","0","1","","12","2019-05-06","","SE","15112.0","2435","2009","2435","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Elysse av Bon","",""
"SE","15112.0","2912","1","2019","2912","","","","","","","","A","","","","","2019-05-15","0","0","0","1","","12","2019-05-15","","SE","15112.0","2785","2017","2785","","","","","12","SE","15112.0","2725","","","","","","","","","","","","","","","","","","","Polled Otis av Bon","",""
"SE","15112.0","2913","1","2019","2913","","","","","","","","A","","","","","2019-05-17","0","0","0","1","","12","2019-05-17","","SE","15112.0","2697","2015","2697","","","","","12","SE","15112.0","2639","2013","","","","12","","","","","","","","","","","","","","Polled Orr av Bon","",""
"SE","15112.0","2914","2","2019","2914","","","","","","","","A","","","","","2019-06-28","","0","0","1","","12","2019-06-28","","SE","15112.0","2781","2016","2781","","","","","12","SE","15112.0","2786","","","","","","","","","","","","","","","","","","","Polled Uppee av Bon","",""
"SE","15112.0","2915","1","2019","2915","","","","","","","","A","","","","","2019-07-07","0","0","0","1","","12","2019-07-07","","SE","15112.0","2739","2015","2739","","","","","12","SE","15112.0","2726","2015","","","","12","","","","","","","","","","","","","","Polled Ocke","",""
"SE","15112.0","2916","2","2019","2916","","","","","","","","A","","","","","2019-08-30","","0","0","1","","12","2019-08-30","","SE","15112.0","2713","2015","2713","","","","","12","SE","15112.0","2688","2014","","","","12","","","","","","","","","","","","","","Polled Europe av Bon","",""
"SE","39285.0","176","2","1997","176","","80","","","","","7","U","32","","","2013-11-06","2012-05-12","","14","0","1","","12","1997-04-01","2013-03-29","9","9285.0","98","1993","","","","","","12","","","","","","81705.0","","12","","","","","","","","81203.0","","12","","","","","",""
"SE","39285.0","190","2","1999","190","","80","","","","","7","U","32","","","2013-11-06","2012-05-12","","13","0","1","","12","1999-01-29","2013-06-01","SE","39285.0","168","1997","","","","","","12","","","","","","2067.0","","12","","","","","","","","81705.0","","12","","","","","",""
"SE","39285.0","194","2","1999","194","","80","","","","","7","U","32","","","2014-01-31","2012-05-12","","13","0","1","","12","1999-02-12","2013-07-15","SE","39285.0","173","1997","","","","","","12","","","","","","2067.0","","12","","","","","","","","81939.0","","12","","","","","",""
