;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2292;SE-015112-2292-2;1;20060722;;LIM(100)                       ;7;BASTA                                   ;;;;22;681;;;;;20080602;SÅLD LIV                ;;64783;83803;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-003356-0303-6       ;LIM(100)                       ;FLANÖR                                  ;H;3-7309 KOSOVO          ;LIM(100)                       ;KOSOVO                                  ;
2295;SE-015112-2295-5;1;20060810;;LIM(100)                       ;7;BERT AV BON                             ;;;;17;511;;;;;20080103;SLAKT/SLAKTDJUR         ;;;;;;LIM 83104              ;LIM(100)                       ;TOTAL                                   ;V;D;SE-015112-2074-4       ;LIM(100)                       ;MADAME                                  ;;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;
2297;SE-015112-2297-1;1;20061114;;LIM(50)xKRS(50)                ;7;BACCUS AV BON                           ;;;;22;671;;;;;20080915;SLAKT/SLAKTDJUR         ;;;;;;;;;;;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2298;SE-015112-2298-9;1;20070225;;LIM(100)                       ;7;CEASAR AV BON                           ;;;;14;435;;;;;20080505;SÅLD LIV                ;;;83783;;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-006127-0105-7       ;LIM(100)                       ;B MINERV                                ;;3-7312 NIKOLAUS        ;LIM(100)                       ;NIKOLAUS AV GRÖNINGAGÅRDEN              ;C
2299;SE-015112-2299-7;1;20070306;;LIM(100)                       ;7;CICO AV BON                             ;;;;9;275;;;;;20071206;SÅLD LIV                ;;64928;;;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2148-6       ;LIM(100)                       ;HELLENE                                 ;;LIM 83100              ;LIM(100)                       ;TEODOR AV BON                           ;D
2300;SE-015112-2300-3;1;20070309;;LIM(100)                       ;7;CARO AV BON                             ;;;;21;648;;;;;20081216;SLAKT/SLAKTDJUR         ;;;;;;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-015112-2144-5       ;LIM(100)                       ;EUROPE                                  ;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;
2301;SE-015112-2301-1;1;20070321;;LIM(100)                       ;7;CONNY AV BON                            ;;;;9;260;;;;;20071206;SÅLD LIV                ;;64928;83795;;H;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-006127-0085-1       ;LIM(100)                       ;JESSIKA                                 ;;9-5651 HIGHLANDER      ;LIM(100)                       ;HIGHLANDER                              ;
2305;SE-015112-2305-2;1;20070322;;LIM(100)                       ;7;CHESS AV BON                            ;;;;21;635;;;;;20081216;SLAKT/SLAKTDJUR         ;;;;;H;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-006127-0075-2       ;LIM(100)                       ;ELYSEE                                  ;;3-7301 GABOR           ;LIM(100)                       ;GABOR                                   ;
2306;SE-015112-2306-0;1;20070322;;LIM(100)                       ;7;CLEO AV BON                             ;;;;14;438;;;;;20080602;SÅLD LIV                ;;;83785;;H;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;V;D;SE-039285-0176-5       ;LIM(100)                       ;ETINCELLE                               ;;7-112 ECOSSAIS         ;LIM(100)                       ;ECOSSAIS                                ;D
2308;SE-015112-2308-6;1;20070328;;LIM(100)                       ;7;CREBB AV BON                            ;;;;33;1016;;;;;20100107;SÅLD LIV                ;;82180;83983;V;H;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-015112-2091-8       ;LIM(100)                       ;UPPEE ET AV BON                         ;;LIM 2082               ;LIM(100)                       ;DIMITRI                                 ;
2310;SE-015112-2310-2;1;20070401;;LIM(100)                       ;7;CHANS AV BON                            ;;;;37;1117;;;;;20100422;SÅLD LIV                ;;;84068;V;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2183-3       ;LIM(100)                       ;EURE                                    ;;LIM 83103              ;LIM(100)                       ;TZAR                                    ;D
2311;SE-015112-2311-0;1;20070401;;LIM(100)                       ;7;CHOCH AV BON                            ;;;;14;428;;;;;20080602;SÅLD LIV                ;;;83786;;P;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0057-0       ;LIM(100)                       ;FANNY                                   ;;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2320;SE-015112-2320-1;1;20070410;;LIM(63)xKRS(38)                ;7;CORNELIUS                               ;;;;8;240;;;;;20071206;SÅLD LIV                ;;912413;;;;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-006127-0418-4       ;KRS(75)xLIM(25)                ;;;;LIM                            ;;
2321;SE-015112-2321-9;1;20070414;;LIM(100)                       ;7;CARLOS AV BON                           ;;;;20;612;;;;;20081216;SLAKT/SLAKTDJUR         ;;;;;H;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;30-095340-0154         ;LIM(100)                       ;EVITA                                   ;;LIM 81686              ;LIM(100)                       ;HOSS                                    ;
2323;SE-015112-2323-5;1;20070415;;LIM(100)                       ;7;CHARLIE AV BON                          ;;;;8;235;;;;;20071206;SÅLD LIV                ;;912413;83827;V;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-006127-0072-9       ;LIM(100)                       ;D JESIKA                                ;D;LIM 81732              ;LIM(100)                       ;NORDAL BROCK RGA 153B                   ;P
2324;SE-015112-2324-3;1;20070418;;LIM(100)                       ;7;CLAYTON AV BON                          ;;;;14;411;;;;;20080602;SÅLD LIV                ;;64783;83818;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2113-0       ;LIM(100)                       ;B Minerv av Bon                         ;S;LIM 82980              ;LIM(100)                       ;SUCCES                                  ;
2325;SE-015112-2325-0;1;20070418;;LIM(100)                       ;7;CANTON AV BON                           ;;;;13;383;;;;;20080505;SÅLD LIV                ;;;83782;;P;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-006127-0109-9       ;LIM(100)                       ;FANNY                                   ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2327;SE-015112-2327-6;1;20070423;;LIM(100)                       ;7;CLEMENS  AV BON                         ;;;;20;603;;;;;20081216;SLAKT/SLAKTDJUR         ;;;;;H;LIM 82865              ;LIM(100)                       ;RASK                                    ;V;D;SE-003356-0216-0       ;LIM(100)                       ;MIMELL                                  ;;1-46 HAMBO             ;LIM(100)                       ;HAMBO                                   ;
2329;SE-015112-2329-2;1;20070428;;LIM(100)                       ;7;COLIN AV BON                            ;;;;22;664;;;;;20090220;SÅLD LIV                ;;96774;83859;D;D;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;V;;SE-015112-2089-2       ;LIM(100)                       ;ELLE                                    ;;LIM 82864              ;LIM(100)                       ;ROY AV UGGLETORP                        ;
2333;SE-015112-2333-4;1;20070504;;LIM(100)                       ;7;POLLED CLINTON AV BON                   ;;;;73;2209;;;;;20130521;SÅLD LIV                ;;;83787;V;P;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;V;D;SE-015112-2127-0       ;LIM(100)                       ;ESTHER AV BON                           ;P;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2334;SE-015112-2334-2;1;20070505;;LIM(100)                       ;7;CLIFTON AV BON                          ;;;;13;394;;;;;20080602;SÅLD LIV                ;;11008;83817;;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2092-6       ;LIM(100)                       ;ESTHER                                  ;H;LIM 82865              ;LIM(100)                       ;RASK                                    ;D
2335;SE-015112-2335-9;1;20070516;;LIM(100)                       ;7;Polled Clay                             ;;;;60;1820;;;;;20120509;SÅLD LIV                ;;11008;83984;V;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;V;;SE-015112-2105-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;9-5669 CASH FLOW       ;LIM(100)                       ;MCCALLUM CASH FLOW CUB 5H               ;P
2336;SE-015112-2336-7;1;20070520;;LIM(100)                       ;7;CAPONE AV BON                           ;;;;24;725;;;;;20090514;SÅLD LIV                ;;;83904;;H;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2136-1       ;LIM(100)                       ;EPARGNE                                 ;;LIM 83026              ;LIM(100)                       ;SULTAN                                  ;D
2337;SE-015112-2337-5;1;20070523;;LIM(100)                       ;7;CITRUS AV BON                           ;;;;11;348;;;;;20080505;SÅLD LIV                ;;19088;83781;;P;LIM 83359              ;LIM(100)                       ;VAVA                                    ;V;D;SE-015112-2205-4       ;LIM(100)                       ;POLLED FANNY                            ;;LIM 83316              ;LIM(100)                       ;POLLED USANT AV BON                     ;S
2338;SE-015112-2338-3;1;20070530;;LIM(100)                       ;7;CASSIUS AV BON                          ;;;;6;190;;;;;20071206;SÅLD LIV                ;;64928;;;H;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;V;D;SE-039285-0185-6       ;LIM(100)                       ;EUROPE                                  ;;LIM 82301              ;LIM(100)                       ;MOZART AV ODERUP                        ;D
