;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2192;15112;2192;20050323;2;;LIM                 ;15112-2085-02       ;LIM                 ;39285-190-99        ;LIM                 ;2005-03-23;34;34;0;2005-11-15;319;A;275;237;1202;2006-02-15;419;A;458;329;1086;1170;;;;;;;
2193;15112;2193;20050323;1;;LIM                 ;15112-2073-01       ;LIM                 ;39285-193-99        ;LIM                 ;2005-03-23;45;45;0;2005-11-15;297;A;258;237;1063;2006-02-15;346;A;365;329;532;914;;;;;;;
2194;15112;2194;20050323;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2091-02       ;LIM                 ;2005-03-23;39;41;0;2005-11-15;326;A;289;237;1210;2006-02-15;453;A;513;329;1380;1258;;;;;;;
2195;15112;2195;20050323;2;;LIM                 ;15112-2073-01       ;LIM                 ;3356-313-03         ;LIM                 ;2005-03-23;32;36;0;2005-11-15;242;A;226;237;886;2006-02-15;333;A;383;329;989;914;;;;;;;
2196;15112;2196;20050325;2;;LIM                 ;15112-2090-02       ;LIM                 ;6127-69-99          ;LIM                 ;2005-03-25;35;35;0;2005-11-27;312;A;259;247;1121;2006-02-15;397;A;437;327;1062;1107;;;;;;;
2197;15112;2197;20050327;1;;LIM*KRS             ;15112-2122-03       ;LIM                 ;15112-2097-02       ;KRS*LIM             ;2005-03-27;35;37;0;2005-11-15;317;A;291;233;1210;2006-02-15;441;A;507;325;1347;1249;;;;;;;
2198;15112;2198;20050327;1;;LIM                 ;15112-2085-02       ;LIM                 ;39285-176-97        ;LIM                 ;2005-03-27;42;42;0;2005-11-15;333;A;292;233;1248;;;;;;;;;;;;;;
2199;15112;2199;20050327;1;;LIM                 ;15112-2073-01       ;LIM                 ;39285-188-99        ;LIM                 ;2005-03-27;44;44;0;2005-11-15;324;A;284;233;1201;2006-02-15;437;A;486;325;1228;1209;;;;;;;
2200;15112;2200;20050327;1;;LIM                 ;15112-2073-01       ;LIM                 ;3356-295-03         ;LIM                 ;2005-03-27;36;40;0;2005-11-15;246;A;233;233;901;2006-02-15;394;A;472;325;1608;1101;;;;;;;
2201;15112;2201;20050328;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2108-03       ;LIM                 ;2005-03-28;32;36;0;2005-11-15;251;A;238;232;943;2006-03-21;440;A;465;358;1500;1139;;;;;;;
2202;15112;2202;20050329;2;;LIM                 ;15112-2073-01       ;LIM                 ;3356-193-98         ;LIM                 ;2005-03-29;26;26;0;2005-11-15;259;A;228;231;1008;2006-03-13;369;A;384;349;932;982;;;;;;;
2203;15112;2203;20050402;2;;LIM                 ;15112-2122-03       ;LIM                 ;6127-99-01          ;LIM                 ;2005-04-03;37;37;1;2005-11-15;297;A;266;227;1150;2006-03-21;443;A;457;353;1158;1153;;;;;;;
2204;15112;2204;20050405;2;;LIM                 ;15112-2073-01       ;LIM                 ;3356-309-03         ;LIM                 ;2005-04-05;34;38;0;2005-11-15;257;A;250;224;995;2006-03-21;390;A;420;350;1055;1017;;;;;;;
2205;15112;2205;20050407;2;;LIM                 ;15112-2122-03       ;LIM                 ;6127-109-01         ;LIM                 ;2005-04-07;38;38;0;2005-11-15;278;A;254;222;1081;2006-03-21;412;A;430;348;1063;1074;;;;;;;
2206;15112;2206;20050410;2;;LIM                 ;15112-2122-03       ;LIM                 ;6127-74-99          ;LIM                 ;2005-04-10;34;34;0;2005-11-15;224;A;208;219;867;2006-03-21;293;A;304;345;547;750;;;;;;;
2207;15112;2207;20050411;2;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2107-03       ;LIM                 ;2005-04-11;42;46;0;;;;;;;;;;;;;;;;;;;;
2208;15112;2208;20050413;2;;LIM                 ;15112-2073-01       ;LIM                 ;3356-303-03         ;LIM                 ;2005-04-13;39;43;0;2005-11-15;331;A;326;216;1351;2006-03-21;463;A;501;342;1047;1239;;;;;;;
2209;15112;2209;20050415;1;;LIM                 ;15112-2122-03       ;LIM                 ;6127-59-99          ;LIM                 ;2005-04-15;44;44;0;2005-11-27;332;A;299;226;1274;2006-03-21;485;A;519;340;1342;1297;;;;;;;
2210;15112;2210;20050420;2;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2098-02       ;LIM                 ;2005-04-20;32;34;0;2005-11-15;247;A;246;209;1028;2006-03-13;356;A;401;327;923;990;;;;;;;D
2211;15112;2211;20050425;1;;LIM                 ;15112-2073-01       ;LIM                 ;6127-49-98          ;LIM                 ;2005-04-25;36;36;0;2005-11-15;289;A;284;204;1240;2006-03-21;487;A;542;330;1571;1366;;;;;;;
2212;15112;2212;20050426;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2109-03       ;LIM                 ;2005-04-26;39;43;0;2005-11-15;292;A;305;203;1246;2006-03-21;486;A;555;329;1539;1358;;;;;;;
2213;15112;2213;20050430;1;;LIM*KRS             ;15112-2073-01       ;LIM                 ;6127-418-00         ;KRS*LIM             ;2005-04-30;35;35;0;2005-11-15;284;A;285;199;1251;;;;;;;;;;;;;;
2214;15112;2214;20050515;1;;LIM                 ;15112-2073-01       ;LIM                 ;3356-318-03         ;LIM                 ;2005-05-15;34;38;0;2005-11-15;275;A;313;184;1309;;;;;;;;;;;;;;
2215;15112;2215;20050515;2;;LIM                 ;15112-2073-01       ;LIM                 ;3356-317-03         ;LIM                 ;2005-05-15;32;36;0;2005-11-15;209;A;241;184;961;2006-05-04;350;A;373;354;829;898;;;;;D;;
2216;15112;2216;20050523;2;;LIM                 ;15112-2090-02       ;LIM                 ;39285-185-98        ;LIM                 ;2005-05-23;36;36;0;;;;;;;;;;;;;;;;;;;;
2217;15112;2217;20050524;2;;LIM*KRS             ;15112-2123-03       ;LIM                 ;15112-2099-02       ;LIM*KRS             ;2005-05-24;35;37;0;2005-11-27;281;A;306;187;1315;;;;;;;;;;;;;;
2218;15112;2218;20050524;2;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2127-03       ;LIM                 ;2005-05-24;34;38;0;2005-11-15;234;A;280;175;1142;2006-05-04;417;A;453;345;1076;1110;;;;;P;;
2219;15112;2219;20050608;1;;LIM                 ;15112-2123-03       ;LIM                 ;6127-70-99          ;LIM                 ;2005-06-08;38;38;0;2005-11-15;244;A;296;160;1287;2006-05-09;493;A;536;335;1422;1358;;;;;;;V
2220;15112;2220;20050609;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2092-02       ;LIM                 ;2005-06-09;40;42;0;2005-11-15;250;A;312;159;1320;2006-05-09;491;A;544;334;1377;1350;;;;;;;
2221;15112;2221;20050610;2;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2124-03       ;LIM                 ;2005-06-10;32;36;0;2005-11-15;175;A;230;158;905;2006-05-09;334;A;377;333;908;906;;;;;;;
2222;15112;2222;20050611;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2093-02       ;LIM                 ;2005-06-11;37;39;0;2005-11-15;216;A;273;157;1140;2006-05-04;390;A;439;327;1023;1079;;;;;D;;
2223;15112;2223;20050622;1;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2129-03       ;LIM                 ;2005-06-22;31;35;0;2005-11-27;207;A;271;158;1113;2006-05-13;396;A;455;325;1131;1123;;;;;P;;V
2224;15112;2224;20050630;1;;LIM                 ;39285-7186-00       ;LIM                 ;3356-216-99         ;LIM                 ;2005-06-30;42;42;0;2005-11-15;236;A;323;138;1405;2006-05-21;472;A;522;325;1262;1323;;;;;;;
2225;15112;2225;20050703;1;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2078-02       ;LIM                 ;2005-07-03;39;41;0;2005-11-15;209;A;299;135;1259;2006-05-24;500;A;571;325;1531;1418;;;;;;;
2226;15112;2226;20050712;2;;LIM                 ;15112-2123-03       ;LIM                 ;6127-42-97          ;LIM                 ;2005-07-12;41;41;0;2005-11-15;209;A;308;126;1333;2006-06-02;405;A;444;325;984;1120;;;;;D;;
2227;15112;2227;20050826;1;;LIM                 ;15112-2122-03       ;LIM                 ;15112-2130-03       ;LIM*KRS             ;2005-08-26;37;41;0;;;;;;;;;;;;;;;;;;;;
2228;15112;2228;20050901;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2114-03       ;LIM                 ;2005-09-01;36;40;0;2006-05-09;296;A;261;250;1040;;;;;;;;;;;;;;
2229;15112;2229;20060226;2;;LIM                 ;800003-8626-93      ;LIM                 ;3356-261-01         ;LIM                 ;2006-02-26;31;31;0;2006-11-20;308;A;238;267;1037;2007-03-07;430;A;420;374;1140;1066;;;;;;;
2230;15112;2230;20060228;1;;LIM                 ;800010-515-97       ;LIM                 ;39285-194-99        ;LIM                 ;2006-02-28;38;38;0;2006-11-20;395;A;307;265;1347;2007-03-07;548;A;538;372;1429;1370;;;;;;;V
2231;15112;2231;20060302;1;;LIM                 ;800010-515-97       ;LIM                 ;6127-75-00          ;LIM                 ;2006-03-02;42;42;0;2006-11-20;368;A;290;263;1239;2007-03-07;530;A;522;370;1514;1318;;;;;;;D
2232;15112;2232;20060311;2;;LIM                 ;800003-6958-88      ;LIM                 ;39285-190-99        ;LIM                 ;2006-03-11;32;32;0;2006-11-20;340;A;275;254;1212;2007-03-07;452;A;456;361;1046;1163;;;;;;;
2233;15112;2233;20060312;1;;LIM                 ;800010-8845-96      ;LIM                 ;39285-176-97        ;LIM                 ;2006-03-12;40;40;0;2006-11-20;385;A;313;253;1363;2007-03-07;540;A;547;360;1448;1388;;;;;;;
2234;15112;2234;20060313;2;;LIM                 ;6127-7143-02        ;LIM                 ;6127-99-01          ;LIM                 ;2006-03-13;38;38;0;2006-11-20;339;A;277;252;1194;2007-03-07;440;A;446;359;943;1119;;;;;;;
2235;15112;2235;20060314;2;;LIM                 ;800010-515-97       ;LIM                 ;15112-2091-02       ;LIM                 ;2006-03-14;39;39;0;2006-11-20;293;A;241;251;1011;2007-03-07;414;A;422;358;1130;1047;;;;;;;V
2236;15112;2236;20060315;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2133-04       ;LIM                 ;2006-03-15;32;36;0;2006-11-20;300;A;263;250;1072;2007-03-07;398;A;419;357;915;1025;;;;;;;
2237;15112;2237;20060316;2;;LIM                 ;800003-6958-88      ;LIM                 ;15112-2082-02       ;LIM                 ;2006-03-16;39;39;0;2006-11-20;324;A;268;249;1144;2007-03-07;433;A;442;356;1018;1106;;;;;;;
2238;15112;2238;20060320;1;;LIM                 ;15112-2156-04       ;LIM                 ;6127-105-01         ;LIM                 ;2006-03-20;41;41;0;2006-11-20;322;A;270;245;1146;2007-03-07;478;A;497;352;1457;1241;;;;;;;
2239;15112;2239;20060323;2;;LIM                 ;15112-2157-04       ;LIM                 ;6127-72-99          ;LIM                 ;2006-03-23;40;40;0;2006-11-20;299;A;254;242;1070;2007-03-07;415;A;432;349;1084;1074;;;;;;;
2240;15112;2240;20060323;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2071-01       ;LIM                 ;2006-03-23;34;34;0;2006-11-20;327;A;276;242;1210;2007-03-07;487;A;511;349;1495;1297;;;;;;;
2241;15112;2241;20060325;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2101-02       ;LIM                 ;2006-03-25;40;40;0;2006-11-20;347;A;296;240;1279;2007-03-07;518;A;547;347;1598;1377;;;;;;;V
2242;15112;2242;20060325;1;;LIM*KRS             ;15112-2090-02       ;LIM                 ;6127-418-00         ;KRS*LIM             ;2006-03-25;41;41;0;2006-11-20;300;A;257;240;1079;2007-03-07;465;A;493;347;1542;1221;;;;;;;
2243;15112;2243;20060326;2;;LIM                 ;15112-2123-03       ;LIM                 ;6127-69-99          ;LIM                 ;2006-03-26;35;35;0;2006-11-20;307;A;263;239;1138;2007-03-07;440;A;464;346;1242;1170;;;;;;;
2244;15112;2244;20060326;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2121-03       ;LIM                 ;2006-03-26;38;40;0;2006-11-20;300;A;265;239;1096;2007-03-07;448;A;484;346;1383;1184;;;;;S;;D
2245;15112;2245;20060326;2;;LIM                 ;15112-2157-04       ;LIM                 ;15112-2105-03       ;LIM                 ;2006-03-26;36;38;0;2006-11-20;325;A;286;239;1209;2007-03-07;445;A;476;346;1121;1182;;;;;S;;
2246;15112;2246;20060329;2;;LIM                 ;15112-2123-03       ;LIM                 ;3356-193-98         ;LIM                 ;2006-03-29;35;35;0;2006-11-20;313;A;271;236;1177;2007-03-07;424;A;447;343;1037;1134;;;;;;;
2247;15112;2247;20060329;2;;LIM                 ;15112-2123-03       ;LIM                 ;6127-85-00          ;LIM                 ;2006-03-29;35;35;0;2006-11-20;287;A;249;236;1067;2007-03-07;386;A;406;343;925;1023;;;;;;;
2248;15112;2248;20060330;2;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2148-04       ;LIM                 ;2006-03-30;38;42;0;2006-11-20;246;A;232;235;885;2007-03-07;371;A;412;342;1168;973;;;;;;;
2249;15112;2249;20060330;1;;LIM                 ;15112-2073-01       ;LIM                 ;6127-109-01         ;LIM                 ;2006-03-30;39;39;0;2006-11-20;349;A;303;235;1319;2007-03-07;506;A;540;342;1467;1365;;;;;;;
2250;15112;2250;20060331;1;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2079-02       ;LIM                 ;2006-03-31;44;44;0;2006-11-20;324;A;283;234;1196;2007-03-07;469;A;502;341;1355;1246;;;;;;;
2251;15112;2251;20060402;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2136-04       ;LIM                 ;2006-04-02;33;37;0;2006-11-20;280;A;263;232;1064;2007-03-07;385;A;425;339;981;1038;;;;;D;;
2252;15112;2252;20060402;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2144-04       ;LIM                 ;2006-04-02;32;36;0;2006-11-20;290;A;271;232;1112;2007-03-07;389;A;427;339;925;1053;;;;;;;
2253;15112;2253;20060402;2;;LIM                 ;15112-2157-04       ;LIM                 ;15112-2113-03       ;LIM                 ;2006-04-02;35;37;0;2006-11-20;272;A;247;232;1021;2007-03-07;422;A;468;339;1401;1141;;;;;;;
2254;15112;2254;20060406;1;;LIM                 ;15112-2073-01       ;LIM                 ;9009285-131-95      ;LIM                 ;2006-04-06;40;40;0;2006-11-20;325;A;290;228;1250;2007-03-07;479;A;522;335;1439;1310;;;;;;;
2255;15112;2255;20060407;1;;LIM*KRS             ;15112-2073-01       ;LIM                 ;15112-2099-02       ;LIM*KRS             ;2006-04-07;42;42;0;2006-11-20;340;A;305;227;1312;2007-03-07;497;A;542;334;1467;1362;;;;;;;
2256;15112;2256;20060407;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2138-04       ;LIM                 ;2006-04-07;35;39;0;2006-11-20;281;A;269;227;1083;2007-03-07;424;A;479;334;1336;1164;;;;;;;
2257;15112;2257;20060407;1;;LIM                 ;15112-2123-03       ;LIM                 ;30095340-154-96     ;LIM                 ;2006-04-07;42;42;0;2006-11-20;323;A;290;227;1237;2007-03-07;445;A;480;334;1140;1206;;;;;;;
2258;15112;2258;20060408;1;;LIM                 ;15112-2090-02       ;LIM                 ;15112-2109-03       ;LIM                 ;2006-04-08;43;45;0;;;;;;;;;;;;;;;;;;;;
2259;15112;2259;20060409;2;;LIM                 ;15112-2157-04       ;LIM                 ;15112-2098-02       ;LIM                 ;2006-04-09;40;40;0;2006-11-20;277;A;251;225;1053;2007-03-07;405;A;444;332;1196;1099;;;;;;;
2260;15112;2260;20060409;2;;LIM                 ;15112-2123-03       ;LIM                 ;15112-2089-02       ;LIM                 ;2006-04-09;37;37;0;2006-11-20;296;A;267;225;1151;2007-03-07;399;A;431;332;962;1090;;;;;;;
2261;15112;2261;20060410;2;;LIM                 ;15112-2090-02       ;LIM                 ;6127-57-99          ;LIM                 ;2006-04-10;39;39;0;2006-11-20;270;A;245;224;1031;2007-03-07;385;A;422;331;1074;1045;;;;;;;
2262;15112;2262;20060412;1;;LIM                 ;15112-2073-01       ;LIM                 ;15112-2155-04       ;LIM                 ;2006-04-12;39;43;0;2006-11-20;243;A;240;222;918;2007-03-07;387;A;449;329;1345;1057;;;;;;;
2263;15112;2263;20060413;2;;LIM                 ;15112-2090-02       ;LIM                 ;3356-309-03         ;LIM                 ;2006-04-13;31;33;0;2006-11-20;241;A;229;221;950;2007-03-07;347;A;394;328;990;963;;;;;;;
2264;15112;2264;20060414;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2137-04       ;LIM                 ;2006-04-14;40;44;0;2006-11-20;262;A;259;220;1009;2007-03-07;390;A;449;327;1196;1070;;;;;;;
2265;15112;2265;20060414;1;;LIM                 ;15112-2090-02       ;LIM                 ;6127-49-98          ;LIM                 ;2006-04-14;40;40;0;2006-10-30;310;A;311;199;1356;2007-03-05;528;A;597;325;1730;1501;;;;;;;
2266;15112;2266;20060417;2;;LIM                 ;39285-7186-00       ;LIM                 ;3356-317-03         ;LIM                 ;2006-04-17;37;39;0;2006-11-20;254;A;245;217;1000;2007-03-08;379;A;435;325;1157;1052;;;;;;;
2267;15112;2267;20060417;2;;LIM                 ;15112-2157-04       ;LIM                 ;15112-2116-03       ;LIM                 ;2006-04-17;35;37;0;2006-11-20;280;A;269;217;1129;2007-03-08;389;A;439;325;1009;1089;;;;;;;V
2268;15112;2268;20060418;2;;LIM                 ;15112-2090-02       ;LIM                 ;15112-2095-02       ;LIM                 ;2006-04-18;40;40;0;2006-11-20;258;A;242;216;1009;2007-03-09;426;A;488;325;1541;1187;;;;;;;V
2269;15112;2269;20060421;1;;LIM                 ;15112-2123-03       ;LIM                 ;3356-313-03         ;LIM                 ;2006-04-21;35;37;0;2006-11-20;292;A;284;213;1206;2007-03-12;457;A;526;325;1473;1298;;;;;;;D
2270;15112;2270;20060422;1;;LIM                 ;39285-7186-00       ;LIM                 ;15112-2169-04       ;LIM                 ;2006-04-22;40;44;0;2006-11-20;265;A;269;212;1061;2007-03-13;426;A;497;325;1424;1187;;;;;;;
2271;15112;2271;20060422;1;;LIM                 ;15112-2157-04       ;LIM                 ;6127-74-99          ;LIM                 ;2006-04-22;35;35;0;2006-11-20;316;A;300;212;1325;2007-03-13;477;A;534;325;1424;1360;;;;;;;V
2272;15112;2272;20060424;2;;LIM                 ;39285-7186-00       ;LIM                 ;15112-2107-03       ;LIM                 ;2006-04-24;44;46;0;2006-11-20;289;A;285;210;1166;2007-03-15;422;A;478;325;1156;1163;;;;;;;
2273;15112;2273;20060427;2;;LIM                 ;15112-2157-04       ;LIM                 ;3356-213-99         ;LIM                 ;2006-04-27;36;36;0;2006-11-20;280;A;272;207;1178;2007-03-18;390;A;427;325;932;1089;;;;;;;
2274;15112;2274;20060428;2;;LIM                 ;15112-2156-04       ;LIM                 ;15112-2141-04       ;LIM                 ;2006-04-28;35;39;0;2006-11-20;216;A;228;206;878;2007-03-19;340;A;396;325;1042;938;;;;;;;
2275;15112;2275;20060501;1;;LIM                 ;15112-2090-02       ;LIM                 ;6127-59-99          ;LIM                 ;2006-05-01;39;39;0;;;;;;;2007-03-22;466;A;519;325;;1313;;;;;;;
